date,traffic_count,Year,Month,Day,Max Temp (°C),Min Temp (°C),Mean Temp (°C),Total Rain (mm),Total Snow (cm),Total Precip (mm),day_of_week,is_weekend,temp_range,temp_range_cat,season,traffic_status
2023-09-04,488.0,2023,9,4,34.0,20.0,27.0,0.0,0.0,0.0,2,0,14.0,High,Fall,1
2023-09-05,592.0,2023,9,5,33.1,20.6,26.9,0.0,0.0,0.0,3,0,12.5,High,Fall,1
2023-09-06,666.0,2023,9,6,31.9,21.8,26.9,0.0,0.0,0.0,4,0,10.099999999999998,High,Fall,1
2023-09-07,623.0,2023,9,7,29.0,17.0,23.0,3.0,0.0,3.0,5,0,12.0,High,Fall,1
2023-09-08,672.0,2023,9,8,20.5,14.7,17.6,0.0,0.0,0.0,6,0,5.800000000000001,Medium,Fall,1
2023-09-09,709.0,2023,9,9,20.1,15.5,17.8,0.0,0.0,0.0,7,1,4.600000000000001,Low,Fall,1
2023-09-10,633.0,2023,9,10,22.9,17.2,20.1,0.0,0.0,0.0,1,1,5.699999999999999,Medium,Fall,1
2023-09-11,670.0,2023,9,11,24.6,15.6,20.1,0.0,0.0,0.0,2,0,9.000000000000002,Medium,Fall,1
2023-09-13,680.0,2023,9,13,19.3,10.5,14.9,0.0,0.0,0.0,4,0,8.8,Medium,Fall,1
2023-09-14,608.0,2023,9,14,20.0,9.7,14.9,0.0,0.0,0.0,5,0,10.3,High,Fall,1
2023-09-15,545.0,2023,9,15,20.5,8.7,14.6,0.0,0.0,0.0,6,0,11.8,High,Fall,1
2023-09-16,598.0,2023,9,16,24.1,10.1,17.1,0.0,0.0,0.0,7,1,14.000000000000002,High,Fall,1
2023-09-17,557.0,2023,9,17,23.6,13.9,18.8,0.0,0.0,0.0,1,1,9.700000000000001,Medium,Fall,1
2023-09-18,720.0,2023,9,18,21.9,11.4,16.7,0.0,0.0,0.0,2,0,10.499999999999998,High,Fall,1
2023-09-19,680.0,2023,9,19,20.9,9.4,15.2,0.0,0.0,0.0,3,0,11.499999999999998,High,Fall,1
2023-09-20,536.0,2023,9,20,21.1,7.1,14.1,0.0,0.0,0.0,4,0,14.000000000000002,High,Fall,1
2023-10-16,898.0,2023,10,16,13.2,7.7,10.5,0.0,0.0,0.0,2,0,5.499999999999999,Medium,Fall,1
2023-10-17,558.0,2023,10,17,15.9,6.9,11.4,0.0,0.0,0.0,3,0,9.0,Medium,Fall,1
2023-10-18,626.0,2023,10,18,14.7,7.8,11.3,0.0,0.0,0.0,4,0,6.8999999999999995,Medium,Fall,1
2023-10-19,694.0,2023,10,19,16.8,8.9,12.9,0.2,0.0,0.2,5,0,7.9,Medium,Fall,1
