date,traffic_count,traffic_status,prediction
2022-02-03,67.0,Low,0.0
2022-02-03,151.0,Low,0.0
2022-02-03,158.0,Low,0.0
2022-02-03,263.0,Low,0.0
2022-02-03,337.0,Medium,0.0
2022-02-03,351.0,Medium,0.0
2022-02-04,129.0,Low,0.0
2022-02-04,48.0,Low,0.0
2022-02-04,85.0,Low,0.0
2022-02-04,126.0,Low,0.0
2022-02-04,136.0,Low,0.0
2022-02-04,148.0,Low,0.0
2022-02-04,178.0,Low,0.0
2022-02-04,248.0,Low,0.0
2022-02-04,268.0,Low,0.0
2022-02-04,305.0,Low,0.0
2022-02-04,380.0,Medium,0.0
2022-02-04,500.0,Medium,0.0
2022-02-05,3.0,Low,0.0
2022-02-05,29.0,Low,0.0
2022-02-05,248.0,Low,0.0
2022-02-05,452.0,Medium,0.0
2022-02-06,59.0,Low,0.0
2022-02-06,85.0,Low,0.0
2022-02-06,100.0,Low,0.0
2022-02-06,101.0,Low,0.0
2022-02-08,1.0,Low,0.0
2022-02-08,157.0,Low,0.0
2022-02-08,142.0,Low,0.0
2022-02-08,175.0,Low,0.0
2022-02-08,202.0,Low,0.0
2022-02-08,213.0,Low,0.0
2022-02-08,245.0,Low,0.0
2022-02-08,289.0,Low,0.0
2022-02-08,363.0,Medium,0.0
2022-02-08,507.0,Medium,0.0
2022-02-09,51.0,Low,0.0
2022-02-09,74.0,Low,0.0
2022-02-09,152.0,Low,0.0
2022-02-09,162.0,Low,0.0
2022-02-09,211.0,Low,0.0
2022-02-09,381.0,Medium,0.0
2022-02-10,103.0,Low,0.0
2022-02-10,135.0,Low,0.0
2022-02-10,171.0,Low,0.0
2022-02-10,247.0,Low,0.0
2022-02-10,333.0,Medium,0.0
2022-02-10,701.0,High,0.0
2022-02-11,126.0,Low,0.0
2022-02-11,167.0,Low,0.0
2022-02-11,249.0,Low,0.0
2022-02-11,287.0,Low,0.0
2022-02-11,585.0,High,0.0
2022-02-11,852.0,High,0.0
2022-02-12,295.0,Low,0.0
2022-02-12,67.0,Low,0.0
2022-02-12,134.0,Low,0.0
2022-02-12,196.0,Low,0.0
2022-02-12,215.0,Low,0.0
2022-02-12,321.0,Medium,0.0
2022-02-12,363.0,Medium,0.0
2022-02-12,451.0,Medium,0.0
2022-02-12,470.0,Medium,0.0
2022-02-13,80.0,Low,0.0
2022-02-13,256.0,Low,0.0
2022-02-13,325.0,Medium,0.0
2022-02-13,141.0,Low,0.0
2022-02-14,124.0,Low,0.0
