date,traffic_count,traffic_status,prediction
2022-02-03,18.0,Low,0.0
2022-02-03,21.0,Low,0.0
2022-02-03,28.0,Low,0.0
2022-02-03,60.0,Low,0.0
2022-02-03,102.0,Low,0.0
2022-02-03,133.0,Low,0.0
2022-02-03,176.0,Low,0.0
2022-02-03,193.0,Low,0.0
2022-02-03,277.0,Low,0.0
2022-02-03,284.0,Low,0.0
2022-02-03,320.0,Medium,0.0
2022-02-03,323.0,Medium,0.0
2022-02-03,348.0,Medium,0.0
2022-02-03,471.0,Medium,0.0
2022-02-04,47.0,Low,0.0
2022-02-04,118.0,Low,0.0
2022-02-04,182.0,Low,0.0
2022-02-04,308.0,Low,0.0
2022-02-05,4.0,Low,0.0
2022-02-05,23.0,Low,0.0
2022-02-05,28.0,Low,0.0
2022-02-05,28.0,Low,0.0
2022-02-05,61.0,Low,0.0
2022-02-05,74.0,Low,0.0
2022-02-05,175.0,Low,0.0
2022-02-05,222.0,Low,0.0
2022-02-05,287.0,Low,0.0
2022-02-06,4.0,Low,0.0
2022-02-06,26.0,Low,0.0
2022-02-06,68.0,Low,0.0
2022-02-06,90.0,Low,0.0
2022-02-06,146.0,Low,0.0
2022-02-06,180.0,Low,0.0
2022-02-06,264.0,Low,0.0
2022-02-08,20.0,Low,0.0
2022-02-08,179.0,Low,0.0
2022-02-08,227.0,Low,0.0
2022-02-08,240.0,Low,0.0
2022-02-08,256.0,Low,0.0
2022-02-08,281.0,Low,0.0
2022-02-08,311.0,Medium,0.0
2022-02-08,319.0,Medium,0.0
2022-02-09,88.0,Low,0.0
2022-02-09,107.0,Low,0.0
2022-02-09,107.0,Low,0.0
2022-02-09,135.0,Low,0.0
2022-02-09,156.0,Low,0.0
2022-02-09,214.0,Low,0.0
2022-02-09,246.0,Low,0.0
2022-02-09,314.0,Medium,0.0
2022-02-09,490.0,Medium,0.0
2022-02-10,51.0,Low,0.0
2022-02-10,103.0,Low,0.0
2022-02-10,165.0,Low,0.0
2022-02-10,295.0,Low,0.0
2022-02-10,349.0,Medium,0.0
2022-02-10,391.0,Medium,0.0
2022-02-11,81.0,Low,0.0
2022-02-11,170.0,Low,0.0
2022-02-11,181.0,Low,0.0
2022-02-11,258.0,Low,0.0
2022-02-11,261.0,Low,0.0
2022-02-11,311.0,Medium,0.0
2022-02-11,452.0,Medium,0.0
2022-02-11,659.0,High,0.0
2022-02-12,47.0,Low,0.0
2022-02-12,137.0,Low,0.0
2022-02-12,197.0,Low,0.0
2022-02-12,201.0,Low,0.0
2022-02-12,223.0,Low,0.0
2022-02-12,239.0,Low,0.0
2022-02-12,302.0,Low,0.0
2022-02-12,337.0,Medium,0.0
2022-02-12,416.0,Medium,0.0
2022-02-12,521.0,High,0.0
2022-02-13,13.0,Low,0.0
2022-02-13,28.0,Low,0.0
2022-02-13,93.0,Low,0.0
2022-02-13,98.0,Low,0.0
2022-02-13,106.0,Low,0.0
2022-02-13,126.0,Low,0.0
2022-02-13,127.0,Low,0.0
2022-02-13,205.0,Low,0.0
2022-02-13,270.0,Low,0.0
2022-02-13,379.0,Medium,0.0
2022-02-13,433.0,Medium,0.0
2022-02-14,105.0,Low,0.0
2022-02-14,127.0,Low,0.0
2022-02-14,143.0,Low,0.0
2022-02-14,145.0,Low,0.0
2022-02-14,162.0,Low,0.0
2022-02-14,187.0,Low,0.0
2022-02-14,196.0,Low,0.0
2022-02-14,198.0,Low,0.0
2022-02-14,237.0,Low,0.0
2022-02-14,266.0,Low,0.0
2022-02-14,339.0,Medium,0.0
2022-02-15,39.0,Low,0.0
2022-02-15,131.0,Low,0.0
2022-02-15,158.0,Low,0.0
2022-02-15,185.0,Low,0.0
2022-02-15,192.0,Low,0.0
2022-02-15,213.0,Low,0.0
2022-02-15,235.0,Low,0.0
2022-02-15,250.0,Low,0.0
2022-02-15,271.0,Low,0.0
2022-02-15,348.0,Medium,0.0
2022-02-15,588.0,High,0.0
2022-02-15,644.0,High,0.0
2022-02-16,40.0,Low,0.0
2022-02-16,214.0,Low,0.0
2022-02-16,216.0,Low,0.0
2022-02-16,269.0,Low,0.0
2022-02-16,293.0,Low,0.0
2022-02-16,319.0,Medium,0.0
2022-02-16,345.0,Medium,0.0
2022-02-16,438.0,Medium,0.0
2022-02-17,28.0,Low,0.0
2022-02-17,81.0,Low,0.0
2022-02-17,107.0,Low,0.0
2022-02-17,113.0,Low,0.0
2022-02-17,149.0,Low,0.0
2022-02-17,201.0,Low,0.0
2022-02-17,249.0,Low,0.0
2022-02-17,318.0,Medium,0.0
2022-02-18,48.0,Low,0.0
2022-02-18,57.0,Low,0.0
2022-02-18,79.0,Low,0.0
2022-02-18,122.0,Low,0.0
2022-02-18,148.0,Low,0.0
2022-02-18,167.0,Low,0.0
2022-02-18,237.0,Low,0.0
2022-02-18,360.0,Medium,0.0
2022-02-18,415.0,Medium,0.0
2022-02-18,436.0,Medium,0.0
2022-02-19,3.0,Low,0.0
2022-02-19,15.0,Low,0.0
2022-02-19,60.0,Low,0.0
2022-02-19,126.0,Low,0.0
2022-02-19,143.0,Low,0.0
2022-02-19,186.0,Low,0.0
2022-02-19,192.0,Low,0.0
