date,traffic_count,traffic_status,prediction
2022-02-03,190.0,Low,0.0
2022-02-03,42.0,Low,0.0
2022-02-03,46.0,Low,0.0
2022-02-03,102.0,Low,0.0
2022-02-03,119.0,Low,0.0
2022-02-03,130.0,Low,0.0
2022-02-03,225.0,Low,0.0
2022-02-03,270.0,Low,0.0
2022-02-03,323.0,Medium,0.0
2022-02-04,150.0,Low,0.0
2022-02-04,39.0,Low,0.0
2022-02-04,81.0,Low,0.0
2022-02-04,86.0,Low,0.0
2022-02-04,99.0,Low,0.0
2022-02-04,137.0,Low,0.0
2022-02-04,208.0,Low,0.0
2022-02-04,479.0,Medium,0.0
2022-02-05,7.0,Low,0.0
2022-02-05,49.0,Low,0.0
2022-02-05,76.0,Low,0.0
2022-02-05,187.0,Low,0.0
2022-02-05,194.0,Low,0.0
2022-02-05,196.0,Low,0.0
2022-02-05,252.0,Low,0.0
2022-02-05,262.0,Low,0.0
2022-02-06,56.0,Low,0.0
2022-02-06,18.0,Low,0.0
2022-02-06,56.0,Low,0.0
2022-02-06,162.0,Low,0.0
2022-02-06,184.0,Low,0.0
2022-02-06,244.0,Low,0.0
2022-02-06,281.0,Low,0.0
2022-02-08,82.0,Low,0.0
2022-02-08,111.0,Low,0.0
2022-02-08,165.0,Low,0.0
2022-02-08,172.0,Low,0.0
2022-02-08,192.0,Low,0.0
2022-02-08,274.0,Low,0.0
2022-02-08,416.0,Medium,0.0
2022-02-08,435.0,Medium,0.0
2022-02-08,451.0,Medium,0.0
2022-02-08,512.0,Medium,0.0
2022-02-09,69.0,Low,0.0
2022-02-09,153.0,Low,0.0
2022-02-09,184.0,Low,0.0
2022-02-09,201.0,Low,0.0
2022-02-09,359.0,Medium,0.0
2022-02-09,401.0,Medium,0.0
2022-02-10,47.0,Low,0.0
2022-02-10,52.0,Low,0.0
2022-02-10,180.0,Low,0.0
2022-02-10,220.0,Low,0.0
2022-02-10,240.0,Low,0.0
2022-02-10,256.0,Low,0.0
2022-02-10,310.0,Medium,0.0
2022-02-10,745.0,High,0.0
2022-02-11,19.0,Low,0.0
2022-02-11,49.0,Low,0.0
2022-02-11,68.0,Low,0.0
