date,traffic_count,traffic_status,prediction
2022-02-03,11.0,Low,0.0
2022-02-03,28.0,Low,0.0
2022-02-03,28.0,Low,0.0
2022-02-03,32.0,Low,0.0
2022-02-03,35.0,Low,0.0
2022-02-03,151.0,Low,0.0
2022-02-03,155.0,Low,0.0
2022-02-03,221.0,Low,0.0
2022-02-03,228.0,Low,0.0
2022-02-03,393.0,Medium,0.0
2022-02-04,18.0,Low,0.0
2022-02-04,89.0,Low,0.0
2022-02-04,109.0,Low,0.0
2022-02-04,118.0,Low,0.0
2022-02-04,143.0,Low,0.0
2022-02-04,160.0,Low,0.0
2022-02-04,203.0,Low,0.0
2022-02-04,211.0,Low,0.0
2022-02-04,320.0,Medium,0.0
2022-02-04,323.0,Medium,0.0
2022-02-04,383.0,Medium,0.0
2022-02-04,506.0,Medium,0.0
2022-02-04,522.0,High,0.0
2022-02-04,616.0,High,0.0
2022-02-04,668.0,High,0.0
2022-02-05,2.0,Low,0.0
2022-02-05,5.0,Low,0.0
2022-02-05,12.0,Low,0.0
2022-02-05,37.0,Low,0.0
2022-02-05,59.0,Low,0.0
2022-02-05,61.0,Low,0.0
2022-02-05,79.0,Low,0.0
2022-02-05,80.0,Low,0.0
2022-02-05,158.0,Low,0.0
2022-02-05,216.0,Low,0.0
2022-02-05,331.0,Medium,0.0
2022-02-06,6.0,Low,0.0
2022-02-06,8.0,Low,0.0
2022-02-06,89.0,Low,0.0
2022-02-06,100.0,Low,0.0
2022-02-06,158.0,Low,0.0
2022-02-06,164.0,Low,0.0
2022-02-08,16.0,Low,0.0
2022-02-08,33.0,Low,0.0
2022-02-08,46.0,Low,0.0
2022-02-08,48.0,Low,0.0
2022-02-08,213.0,Low,0.0
2022-02-08,238.0,Low,0.0
2022-02-08,276.0,Low,0.0
2022-02-08,278.0,Low,0.0
2022-02-08,281.0,Low,0.0
2022-02-08,316.0,Medium,0.0
2022-02-08,426.0,Medium,0.0
2022-02-08,477.0,Medium,0.0
2022-02-08,506.0,Medium,0.0
2022-02-09,21.0,Low,0.0
2022-02-09,42.0,Low,0.0
2022-02-09,138.0,Low,0.0
2022-02-09,223.0,Low,0.0
2022-02-09,238.0,Low,0.0
2022-02-09,426.0,Medium,0.0
2022-02-09,517.0,High,0.0
2022-02-10,15.0,Low,0.0
2022-02-10,44.0,Low,0.0
2022-02-10,97.0,Low,0.0
2022-02-10,110.0,Low,0.0
2022-02-10,153.0,Low,0.0
2022-02-10,153.0,Low,0.0
2022-02-10,184.0,Low,0.0
2022-02-10,231.0,Low,0.0
2022-02-10,277.0,Low,0.0
2022-02-10,301.0,Low,0.0
2022-02-10,320.0,Medium,0.0
2022-02-10,503.0,Medium,0.0
2022-02-10,644.0,High,0.0
2022-02-11,31.0,Low,0.0
2022-02-11,62.0,Low,0.0
2022-02-11,71.0,Low,0.0
2022-02-11,91.0,Low,0.0
2022-02-11,107.0,Low,0.0
2022-02-11,137.0,Low,0.0
2022-02-11,156.0,Low,0.0
2022-02-11,205.0,Low,0.0
2022-02-11,255.0,Low,0.0
2022-02-11,474.0,Medium,0.0
2022-02-12,63.0,Low,0.0
2022-02-12,109.0,Low,0.0
2022-02-12,149.0,Low,0.0
2022-02-12,155.0,Low,0.0
2022-02-12,163.0,Low,0.0
2022-02-12,174.0,Low,0.0
2022-02-12,199.0,Low,0.0
2022-02-12,204.0,Low,0.0
2022-02-12,234.0,Low,0.0
2022-02-12,242.0,Low,0.0
